#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 1.650 km
# Ground altitude: 1.650 km
#
#============================

# H2= 1.650, H1=    1.750     2.150     2.650     3.150     3.650     4.150     4.650     5.150     5.650     6.650     7.650     8.650     9.650    10.650    11.650    12.650    13.650    15.650    17.650    19.650    21.650    24.650    27.650    31.650    36.650    41.650    46.650    51.650    71.650    101.650 
        465       0.006702  0.030397  0.054477  0.073894  0.088842  0.102908  0.115097  0.127243  0.139331  0.160744  0.178553  0.192069  0.202912  0.211956  0.219861  0.226725  0.232739  0.242696  0.250515  0.256791  0.261677  0.266560  0.269554  0.272006  0.273595  0.274305  0.274568  0.274753  0.274897  0.274924
        466       0.006622  0.030264  0.054233  0.073539  0.088382  0.102340  0.114476  0.126546  0.138573  0.159843  0.177520  0.191026  0.201749  0.210721  0.218529  0.225326  0.231274  0.241138  0.248860  0.255093  0.259880  0.264675  0.267545  0.269886  0.271430  0.272130  0.272407  0.272538  0.272669  0.272669
        467       0.006622  0.030127  0.053999  0.073216  0.087982  0.101897  0.113916  0.125929  0.137884  0.159035  0.176605  0.190018  0.200648  0.209542  0.217300  0.224088  0.230000  0.239795  0.247507  0.253689  0.258584  0.263459  0.266414  0.268882  0.270526  0.271226  0.271488  0.271634  0.271809  0.271838
        468       0.006622  0.030001  0.053752  0.072869  0.087569  0.101393  0.113355  0.125286  0.137195  0.158201  0.175690  0.188984  0.199549  0.208378  0.216085  0.222796  0.228659  0.238384  0.246043  0.252201  0.257059  0.261884  0.264863  0.267328  0.268940  0.269668  0.269959  0.270119  0.270250  0.270250
        469       0.006577  0.029887  0.053518  0.072535  0.087145  0.100901  0.112783  0.124644  0.136469  0.157369  0.174737  0.187924  0.198451  0.207175  0.214845  0.221492  0.227333  0.236975  0.244523  0.250643  0.255409  0.260182  0.263127  0.265515  0.267139  0.267807  0.268083  0.268228  0.268373  0.268417
        470       0.006521  0.029761  0.053284  0.072212  0.086733  0.100398  0.112224  0.124027  0.135782  0.156550  0.173811  0.186932  0.197354  0.206041  0.213633  0.220231  0.226009  0.235568  0.243091  0.249145  0.253903  0.258670  0.261625  0.264009  0.265631  0.266327  0.266631  0.266762  0.266892  0.266921
        471       0.006521  0.029623  0.053049  0.071890  0.086321  0.099906  0.111664  0.123386  0.135069  0.155719  0.172873  0.185915  0.196258  0.204854  0.212410  0.218958  0.224686  0.234176  0.241633  0.247650  0.252344  0.257088  0.259980  0.262361  0.263966  0.264646  0.264935  0.265066  0.265211  0.265211
        472       0.006521  0.029497  0.052803  0.071556  0.085909  0.099403  0.111105  0.122770  0.134370  0.154914  0.171949  0.184885  0.195164  0.203709  0.211201  0.217714  0.223366  0.232801  0.240191  0.246185  0.250886  0.255581  0.258512  0.260874  0.262505  0.263185  0.263474  0.263633  0.263763  0.263777
        473       0.006443  0.029372  0.052592  0.071210  0.085497  0.098912  0.110547  0.122143  0.133684  0.154097  0.171052  0.183909  0.194070  0.202606  0.209981  0.216444  0.222075  0.231428  0.238779  0.244708  0.249416  0.254061  0.257002  0.259404  0.260975  0.261711  0.261985  0.262130  0.262260  0.262260
        474       0.006421  0.029257  0.052358  0.070899  0.085098  0.098471  0.110013  0.121540  0.133036  0.153307  0.170156  0.182935  0.193059  0.201504  0.208857  0.215244  0.220841  0.230126  0.237454  0.243431  0.248162  0.252959  0.255997  0.258512  0.260197  0.260932  0.261235  0.261379  0.261509  0.261509
        475       0.006421  0.029131  0.052124  0.070566  0.084699  0.097968  0.109455  0.120900  0.132326  0.152504  0.169247  0.181922  0.192008  0.200323  0.207639  0.213991  0.219553  0.228756  0.236004  0.241944  0.246611  0.251372  0.254376  0.256887  0.258569  0.259289  0.259606  0.259736  0.259865  0.259865
        476       0.006421  0.028994  0.051890  0.070244  0.084300  0.097478  0.108898  0.120299  0.131666  0.151715  0.168353  0.180936  0.190918  0.199183  0.206464  0.212767  0.218267  0.227403  0.234598  0.240488  0.245148  0.249901  0.252916  0.255437  0.257117  0.257850  0.258152  0.258310  0.258440  0.258440
        477       0.006320  0.028888  0.051675  0.069940  0.083912  0.097062  0.108379  0.119713  0.131020  0.150968  0.167502  0.180024  0.189890  0.198146  0.205365  0.211632  0.217099  0.226148  0.233304  0.239146  0.243809  0.248574  0.251623  0.254199  0.255877  0.256652  0.256943  0.257072  0.257218  0.257234
        478       0.006320  0.028765  0.051469  0.069636  0.083539  0.096597  0.107895  0.119146  0.130374  0.150229  0.166684  0.179113  0.188957  0.197110  0.204295  0.210474  0.215920  0.224937  0.232030  0.237862  0.242525  0.247365  0.250443  0.253073  0.254835  0.255595  0.255925  0.256069  0.256198  0.256198
        479       0.006320  0.028651  0.051235  0.069350  0.083152  0.096144  0.107363  0.118558  0.129729  0.149454  0.165818  0.178157  0.187897  0.196015  0.203178  0.209350  0.214707  0.223671  0.230770  0.236595  0.241308  0.246242  0.249502  0.252272  0.254133  0.254950  0.255279  0.255409  0.255538  0.255552
        480       0.006320  0.028541  0.051030  0.069042  0.082770  0.095685  0.106848  0.117981  0.129098  0.148732  0.164978  0.177259  0.186977  0.194981  0.202055  0.208193  0.213549  0.222425  0.229460  0.235279  0.239956  0.244910  0.248125  0.250948  0.252846  0.253651  0.254006  0.254134  0.254263  0.254280
        481       0.006230  0.028422  0.050802  0.068743  0.082404  0.095264  0.106336  0.117421  0.128478  0.147997  0.164154  0.176353  0.185968  0.193949  0.201015  0.207052  0.212382  0.221201  0.228198  0.233994  0.238680  0.243644  0.246910  0.249758  0.251700  0.252529  0.252858  0.253002  0.253130  0.253145
        482       0.006219  0.028297  0.050568  0.068422  0.082006  0.094775  0.105805  0.116809  0.127795  0.147199  0.163264  0.175372  0.184885  0.192857  0.199807  0.205850  0.211133  0.219871  0.226789  0.232535  0.237172  0.242114  0.245347  0.248191  0.250101  0.250915  0.251272  0.251400  0.251543  0.251543
        483       0.006219  0.028168  0.050373  0.068118  0.081617  0.094311  0.105277  0.116225  0.127152  0.146443  0.162416  0.174428  0.183968  0.191827  0.198725  0.204690  0.209934  0.218607  0.225443  0.231128  0.235691  0.240528  0.243713  0.246460  0.248333  0.249151  0.249439  0.249616  0.249744  0.249744
        484       0.006219  0.028057  0.050148  0.067815  0.081258  0.093896  0.104780  0.115660  0.126534  0.145707  0.161565  0.173520  0.182962  0.190797  0.197598  0.203545  0.208734  0.217341  0.224144  0.229777  0.234317  0.239089  0.242256  0.244977  0.246810  0.247621  0.247934  0.248091  0.248219  0.248219
        485       0.006119  0.027937  0.049926  0.067516  0.080858  0.093432  0.104250  0.115088  0.125903  0.144968  0.160741  0.172629  0.181942  0.189769  0.196532  0.202422  0.207547  0.216090  0.222847  0.228439  0.232957  0.237670  0.240783  0.243474  0.245277  0.246076  0.246396  0.246540  0.246668  0.246668
        486       0.006119  0.027828  0.049704  0.067209  0.080499  0.092993  0.103757  0.114513  0.125261  0.144230  0.159895  0.171711  0.180989  0.188729  0.195407  0.201260  0.206382  0.214859  0.221548  0.227110  0.231582  0.236285  0.239358  0.242029  0.243814  0.244594  0.244906  0.245048  0.245190  0.245190
        487       0.006119  0.027705  0.049505  0.066901  0.080126  0.092554  0.103252  0.113939  0.124628  0.143495  0.159084  0.170788  0.180024  0.187671  0.194374  0.200114  0.205212  0.213596  0.220257  0.225756  0.230168  0.234837  0.237861  0.240465  0.242215  0.242980  0.243314  0.243458  0.243585  0.243601
        488       0.006119  0.027600  0.049295  0.066603  0.079765  0.092115  0.102784  0.113405  0.124040  0.142793  0.158280  0.169906  0.179074  0.186691  0.193342  0.199061  0.204076  0.212451  0.219069  0.224575  0.229092  0.233825  0.236961  0.239711  0.241534  0.242341  0.242652  0.242808  0.242935  0.242935
        489       0.006031  0.027487  0.049085  0.066300  0.079395  0.091677  0.102254  0.112847  0.123411  0.142053  0.157473  0.169040  0.178110  0.185667  0.192281  0.197978  0.202973  0.211246  0.217845  0.223347  0.227842  0.232579  0.235754  0.238511  0.240401  0.241180  0.241514  0.241642  0.241785  0.241801
        490       0.006018  0.027371  0.048875  0.066046  0.079043  0.091280  0.101797  0.112315  0.122846  0.141376  0.156683  0.168197  0.177244  0.184704  0.191221  0.196928  0.201887  0.210104  0.216634  0.222082  0.226493  0.231191  0.234315  0.237005  0.238876  0.239654  0.239972  0.240131  0.240258  0.240274
        491       0.006018  0.027268  0.048665  0.065766  0.078692  0.090855  0.101313  0.111798  0.122252  0.140700  0.155938  0.167354  0.176320  0.183743  0.190253  0.195848  0.200801  0.208963  0.215423  0.220787  0.225177  0.229806  0.232878  0.235580  0.237385  0.238162  0.238448  0.238622  0.238749  0.238749
        492       0.006018  0.027143  0.048467  0.065463  0.078334  0.090435  0.100840  0.111230  0.121640  0.139978  0.155122  0.166474  0.175386  0.182722  0.189225  0.194799  0.199671  0.207776  0.214198  0.219580  0.223949  0.228589  0.231666  0.234387  0.236215  0.237003  0.237313  0.237468  0.237595  0.237609
        493       0.005955  0.027037  0.048258  0.065165  0.077975  0.089993  0.100332  0.110694  0.121038  0.139276  0.154332  0.165597  0.174428  0.181792  0.188199  0.193736  0.198558  0.206594  0.212992  0.218343  0.222706  0.227387  0.230514  0.233257  0.235121  0.235944  0.236260  0.236387  0.236514  0.236514
        494       0.005917  0.026934  0.048062  0.064899  0.077637  0.089597  0.099876  0.110178  0.120474  0.138616  0.153603  0.164786  0.173580  0.180863  0.187234  0.192675  0.197537  0.205519  0.211879  0.217224  0.221645  0.226320  0.229523  0.232358  0.234236  0.235026  0.235358  0.235517  0.235643  0.235643
        495       0.005917  0.026819  0.047865  0.064632  0.077286  0.089200  0.099434  0.109675  0.119910  0.137941  0.152831  0.163961  0.172688  0.179904  0.186269  0.191705  0.196456  0.204414  0.210736  0.216059  0.220428  0.225099  0.228329  0.231144  0.233052  0.233857  0.234204  0.234331  0.234457  0.234457
        496       0.005917  0.026716  0.047668  0.064339  0.076962  0.088790  0.098992  0.109159  0.119347  0.137281  0.152103  0.163181  0.171827  0.179022  0.185306  0.190737  0.195468  0.203341  0.209626  0.214927  0.219338  0.224081  0.227293  0.230152  0.232137  0.232926  0.233304  0.233431  0.233557  0.233557
        497       0.005892  0.026614  0.047472  0.064072  0.076625  0.088394  0.098509  0.108658  0.118784  0.136636  0.151361  0.162357  0.170966  0.178110  0.184344  0.189724  0.194435  0.202254  0.208501  0.213781  0.218125  0.222862  0.226148  0.229052  0.231018  0.231853  0.232216  0.232342  0.232468  0.232468
        498       0.005817  0.026511  0.047275  0.063805  0.076274  0.088012  0.098054  0.108142  0.118221  0.135977  0.150619  0.161549  0.170106  0.177155  0.183382  0.188682  0.193403  0.201199  0.207347  0.212559  0.216897  0.221613  0.224926  0.227811  0.229822  0.230656  0.230971  0.231128  0.231254  0.231270
        499       0.005817  0.026395  0.047079  0.063526  0.075950  0.087602  0.097613  0.107641  0.117672  0.135319  0.149893  0.160756  0.169262  0.176320  0.182422  0.187716  0.192433  0.200099  0.206256  0.211493  0.215858  0.220584  0.223956  0.226963  0.228989  0.229869  0.230215  0.230357  0.230483  0.230483
        500       0.005817  0.026293  0.046895  0.063273  0.075626  0.087234  0.097172  0.107140  0.117124  0.134704  0.149196  0.159993  0.168433  0.175425  0.181522  0.186797  0.191463  0.199122  0.205242  0.210412  0.214865  0.219696  0.223159  0.226289  0.228407  0.229319  0.229665  0.229822  0.229948  0.229948
        501       0.005817  0.026190  0.046699  0.063006  0.075303  0.086839  0.096731  0.106667  0.116590  0.134060  0.148486  0.159230  0.167620  0.174547  0.180623  0.185908  0.190495  0.198146  0.204184  0.209426  0.213874  0.218856  0.222472  0.225756  0.227983  0.228926  0.229303  0.229445  0.229586  0.229586
        502       0.005741  0.026087  0.046515  0.062740  0.074980  0.086471  0.096304  0.106194  0.116070  0.133460  0.147775  0.158454  0.166793  0.173699  0.179725  0.184945  0.189527  0.197095  0.203157  0.208455  0.212930  0.218078  0.221785  0.225239  0.227575  0.228580  0.228957  0.229130  0.229256  0.229272
        503       0.005716  0.025985  0.046332  0.062501  0.074656  0.086075  0.095850  0.105694  0.115523  0.132817  0.147094  0.157692  0.165996  0.172866  0.178828  0.183983  0.188561  0.196091  0.202131  0.207409  0.211925  0.217146  0.220912  0.224504  0.226901  0.227968  0.228345  0.228486  0.228612  0.228627
        504       0.005716  0.025882  0.046136  0.062208  0.074333  0.085694  0.095451  0.105208  0.114990  0.132204  0.146371  0.156932  0.165155  0.171975  0.177886  0.183022  0.187595  0.195103  0.201076  0.206348  0.210922  0.216199  0.220101  0.223722  0.226258  0.227261  0.227654  0.227858  0.227983  0.227999
        505       0.005716  0.025779  0.045939  0.061968  0.073996  0.085299  0.094984  0.104708  0.114443  0.131562  0.145647  0.156142  0.164344  0.171085  0.177006  0.182092  0.186586  0.194040  0.200022  0.205304  0.209826  0.215129  0.219089  0.222784  0.225333  0.226383  0.226775  0.226932  0.227057  0.227073
        506       0.005691  0.025677  0.045756  0.061676  0.073660  0.084905  0.094530  0.104208  0.113869  0.130892  0.144910  0.155339  0.163446  0.170136  0.176051  0.181102  0.185547  0.192933  0.198847  0.204076  0.208532  0.213766  0.217643  0.221270  0.223737  0.224801  0.225208  0.225349  0.225490  0.225490
        507       0.005616  0.025567  0.045565  0.061420  0.073339  0.084531  0.094122  0.103727  0.113361  0.130288  0.144217  0.154567  0.162637  0.169332  0.175085  0.180204  0.184576  0.191904  0.197772  0.202956  0.207376  0.212522  0.216328  0.219934  0.222340  0.223411  0.223804  0.223947  0.224073  0.224073
        508       0.005616  0.025472  0.045377  0.061171  0.073028  0.084170  0.093706  0.103252  0.112833  0.129682  0.143524  0.153836  0.161857  0.168478  0.174234  0.179216  0.183622  0.190888  0.196730  0.201856  0.206256  0.211385  0.215160  0.218731  0.221114  0.222128  0.222519  0.222722  0.222847  0.222847
        509       0.005616  0.025369  0.045180  0.060905  0.072705  0.083762  0.093267  0.102753  0.112273  0.129027  0.142817  0.153035  0.161005  0.167546  0.173342  0.178230  0.182617  0.189845  0.195650  0.200771  0.205119  0.210227  0.213967  0.217519  0.219930  0.220943  0.221348  0.221473  0.221598  0.221613
        510       0.005616  0.025267  0.044997  0.060613  0.072356  0.083382  0.092787  0.102254  0.111728  0.128373  0.142097  0.152234  0.160139  0.166704  0.172391  0.177274  0.181582  0.188772  0.194541  0.199610  0.203969  0.209025  0.212776  0.216277  0.218669  0.219665  0.220039  0.220226  0.220351  0.220382
        511       0.005544  0.025157  0.044803  0.060387  0.072049  0.083009  0.092366  0.101780  0.111219  0.127785  0.141399  0.151504  0.159347  0.165818  0.171500  0.176379  0.180683  0.187776  0.193498  0.198538  0.202868  0.207868  0.211621  0.215087  0.217463  0.218476  0.218849  0.218991  0.219116  0.219169
        512       0.005515  0.025061  0.044631  0.060122  0.071751  0.082648  0.091951  0.101327  0.110694  0.127194  0.140743  0.150794  0.158585  0.165037  0.170610  0.175485  0.179785  0.186842  0.192523  0.197521  0.201871  0.206870  0.210628  0.214153  0.216509  0.217550  0.217923  0.218078  0.218203  0.218218
        513       0.005515  0.024966  0.044445  0.059871  0.071435  0.082280  0.091536  0.100863  0.110198  0.126584  0.140083  0.150059  0.157807  0.164184  0.169738  0.174592  0.178785  0.185848  0.191506  0.196484  0.200788  0.205795  0.209522  0.213069  0.215441  0.216434  0.216807  0.216984  0.217108  0.217108
        514       0.005515  0.024869  0.044265  0.059631  0.071134  0.081915  0.091129  0.100401  0.109689  0.126003  0.139406  0.149327  0.157034  0.163402  0.168951  0.173699  0.177871  0.184900  0.190495  0.195468  0.199748  0.204751  0.208547  0.212034  0.214478  0.215485  0.215858  0.216044  0.216168  0.216199
        515       0.005503  0.024767  0.044083  0.059365  0.070811  0.081535  0.090691  0.099931  0.109159  0.125379  0.138716  0.148573  0.156215  0.162519  0.168005  0.172748  0.176916  0.183863  0.189422  0.194374  0.198649  0.203678  0.207455  0.211030  0.213472  0.214494  0.214865  0.215020  0.215144  0.215160
        516       0.005415  0.024673  0.043892  0.059113  0.070499  0.081179  0.090284  0.099457  0.108652  0.124802  0.138048  0.147854  0.155452  0.161696  0.167185  0.171857  0.176021  0.182962  0.188466  0.193359  0.197667  0.202693  0.206497  0.210069  0.212522  0.213565  0.213954  0.214131  0.214255  0.214255
        517       0.005415  0.024585  0.043728  0.058886  0.070208  0.080854  0.089909  0.099031  0.108190  0.124236  0.137441  0.147192  0.154751  0.160991  0.166409  0.171127  0.175187  0.182002  0.187535  0.192458  0.196728  0.201749  0.205567  0.209170  0.211639  0.212698  0.213087  0.213229  0.213352  0.213370
        518       0.005415  0.024485  0.043560  0.058649  0.069913  0.080492  0.089542  0.098606  0.107697  0.123680  0.136794  0.146486  0.153997  0.160183  0.165582  0.170255  0.174294  0.181102  0.186631  0.191539  0.195832  0.200924  0.204828  0.208501  0.211061  0.212126  0.212513  0.212667  0.212791  0.212807
        519       0.005415  0.024395  0.043385  0.058401  0.069610  0.080142  0.089128  0.098133  0.107203  0.123104  0.136147  0.145786  0.153251  0.159398  0.164757  0.169366  0.173401  0.180204  0.185624  0.190555  0.194799  0.199968  0.203901  0.207622  0.210174  0.211286  0.211656  0.211815  0.211939  0.211939
        520       0.005402  0.024293  0.043195  0.058159  0.069323  0.079788  0.088722  0.097709  0.106709  0.122535  0.135505  0.145084  0.152496  0.158600  0.163917  0.168537  0.172584  0.179306  0.184704  0.189588  0.193888  0.199030  0.203035  0.206824  0.209410  0.210505  0.210891  0.211061  0.211184  0.211215
        521       0.005314  0.024190  0.043027  0.057917  0.069029  0.079430  0.088316  0.097251  0.106218  0.121942  0.134855  0.144382  0.151754  0.157824  0.163107  0.167709  0.171738  0.178409  0.183768  0.188621  0.192892  0.198085  0.202116  0.205970  0.208554  0.209663  0.210104  0.210280  0.210404  0.210404
        522       0.005314  0.024102  0.042863  0.057690  0.068738  0.079105  0.087942  0.096841  0.105757  0.121409  0.134266  0.143738  0.151089  0.157105  0.162351  0.166881  0.170907  0.177573  0.182842  0.187776  0.192060  0.197284  0.201417  0.205304  0.207991  0.209135  0.209558  0.209699  0.209822  0.209857
        523       0.005314  0.024011  0.042686  0.057444  0.068453  0.078773  0.087575  0.096401  0.105277  0.120855  0.133646  0.143062  0.150343  0.156347  0.161549  0.166114  0.170018  0.176678  0.181942  0.186872  0.191221  0.196547  0.200725  0.204751  0.207516  0.208655  0.209117  0.209256  0.209379  0.209379
        524       0.005314  0.023912  0.042520  0.057205  0.068172  0.078425  0.087162  0.095992  0.104805  0.120329  0.133042  0.142403  0.149628  0.155585  0.160773  0.165279  0.169247  0.175783  0.181094  0.185985  0.190383  0.195806  0.200125  0.204287  0.207147  0.208325  0.208783  0.208941  0.209065  0.209065
        525       0.005300  0.023824  0.042356  0.056994  0.067881  0.078116  0.086835  0.095599  0.104377  0.119814  0.132471  0.141778  0.148997  0.154918  0.160068  0.164521  0.168469  0.175017  0.180324  0.185246  0.189709  0.195303  0.199776  0.204112  0.207077  0.208325  0.208800  0.208959  0.209082  0.209082
        526       0.005214  0.023737  0.042207  0.056782  0.067637  0.077792  0.086461  0.095174  0.103933  0.119315  0.131900  0.141169  0.148334  0.154217  0.159347  0.163814  0.167709  0.174234  0.179486  0.184455  0.188949  0.194608  0.199200  0.203656  0.206725  0.208044  0.208466  0.208660  0.208783  0.208783
        527       0.005214  0.023640  0.042021  0.056544  0.067329  0.077462  0.086075  0.094750  0.103473  0.118741  0.131277  0.140498  0.147616  0.153472  0.158571  0.162990  0.166852  0.173342  0.178589  0.183532  0.188078  0.193812  0.198481  0.203050  0.206179  0.207501  0.207962  0.208147  0.208286  0.208301
        528       0.005214  0.023546  0.041849  0.056298  0.067041  0.077112  0.085698  0.094342  0.102998  0.118205  0.130662  0.139821  0.146910  0.152718  0.157807  0.162166  0.166055  0.172450  0.177692  0.182722  0.187225  0.193065  0.197841  0.202536  0.205760  0.207112  0.207587  0.207798  0.207921  0.207921
        529       0.005214  0.023473  0.041700  0.056072  0.066781  0.076788  0.085324  0.093918  0.102555  0.117690  0.130092  0.139213  0.146249  0.152020  0.157072  0.161461  0.165262  0.171619  0.176857  0.181882  0.186450  0.192320  0.197180  0.201976  0.205269  0.206638  0.207130  0.207305  0.207464  0.207481
        530       0.005214  0.023371  0.041537  0.055860  0.066491  0.076480  0.084982  0.093510  0.102112  0.117176  0.129523  0.138589  0.145571  0.151321  0.156336  0.160672  0.164521  0.170907  0.176021  0.181042  0.185607  0.191558  0.196502  0.201382  0.204760  0.206164  0.206655  0.206831  0.206971  0.206971
        531       0.005113  0.023283  0.041388  0.055634  0.066231  0.076156  0.084609  0.093134  0.101669  0.116646  0.128938  0.137949  0.144910  0.150624  0.155602  0.159934  0.163696  0.170077  0.175187  0.180204  0.184765  0.190797  0.195824  0.200753  0.204182  0.205619  0.206128  0.206322  0.206444  0.206444
        532       0.005113  0.023196  0.041209  0.055407  0.065957  0.075833  0.084252  0.092711  0.101226  0.116117  0.128353  0.137343  0.144250  0.149910  0.154884  0.159163  0.162939  0.169247  0.174353  0.179366  0.183923  0.189985  0.195042  0.200055  0.203551  0.204988  0.205514  0.205672  0.205812  0.205830
        533       0.005113  0.023108  0.041045  0.055196  0.065682  0.075509  0.083894  0.092303  0.100768  0.115603  0.127768  0.136687  0.143557  0.149196  0.154101  0.158410  0.162166  0.168419  0.173520  0.178409  0.183048  0.189087  0.194157  0.199183  0.202658  0.204094  0.204620  0.204778  0.204953  0.204953
        534       0.005113  0.023020  0.040882  0.054954  0.065392  0.075185  0.083521  0.091896  0.100310  0.115074  0.127168  0.136032  0.142865  0.148483  0.153384  0.157590  0.161343  0.167540  0.172620  0.177522  0.182104  0.188121  0.193169  0.198207  0.201697  0.203113  0.203656  0.203814  0.203954  0.203954
        535       0.005113  0.022918  0.040718  0.054728  0.065118  0.074862  0.083133  0.091489  0.099852  0.114545  0.126568  0.135394  0.142173  0.147738  0.152569  0.156771  0.160521  0.166645  0.171738  0.176567  0.181111  0.187104  0.192112  0.197093  0.200544  0.201959  0.202466  0.202693  0.202816  0.202816
        536       0.005027  0.022830  0.040554  0.054486  0.064843  0.074523  0.082761  0.091051  0.099394  0.114033  0.125968  0.134740  0.141481  0.147010  0.151870  0.156052  0.159699  0.165818  0.170822  0.175664  0.180204  0.186157  0.191143  0.196119  0.199532  0.200980  0.201487  0.201697  0.201819  0.201836
        537       0.005013  0.022742  0.040376  0.054275  0.064554  0.074200  0.082388  0.090660  0.098953  0.113505  0.125385  0.134103  0.140807  0.146298  0.151072  0.155251  0.158879  0.164993  0.169958  0.174762  0.179246  0.185246  0.190210  0.195181  0.198625  0.200055  0.200544  0.200771  0.200910  0.200910
        538       0.005013  0.022655  0.040227  0.054049  0.064295  0.073877  0.082047  0.090253  0.098511  0.112977  0.124818  0.133482  0.140133  0.145604  0.150358  0.154501  0.158109  0.164167  0.169129  0.173996  0.178495  0.184490  0.189536  0.194521  0.198033  0.199462  0.199985  0.200142  0.200282  0.200282
        539       0.005013  0.022552  0.040048  0.053823  0.064005  0.073570  0.081675  0.089847  0.098054  0.112465  0.124252  0.132846  0.139476  0.144910  0.149644  0.153734  0.157356  0.163343  0.168300  0.173079  0.177607  0.183665  0.188742  0.193810  0.197250  0.198712  0.199270  0.199427  0.199567  0.199567
        540       0.005013  0.022465  0.039900  0.053612  0.063746  0.073247  0.081303  0.089456  0.097613  0.111938  0.123654  0.132226  0.138819  0.144200  0.148898  0.152968  0.156537  0.162519  0.167472  0.172213  0.176737  0.182756  0.187897  0.192978  0.196484  0.197946  0.198486  0.198660  0.198782  0.198799
        541       0.004946  0.022382  0.039746  0.053401  0.063490  0.072965  0.080993  0.089086  0.097227  0.111472  0.123147  0.131647  0.138209  0.143562  0.148249  0.152277  0.155874  0.161794  0.166704  0.171500  0.176041  0.182122  0.187314  0.192493  0.196096  0.197557  0.198085  0.198288  0.198431  0.198431
        542       0.004912  0.022319  0.039617  0.053190  0.063259  0.072663  0.080652  0.088691  0.096810  0.111011  0.122620  0.131085  0.137605  0.142947  0.147589  0.151637  0.155151  0.161108  0.165937  0.170788  0.175391  0.181556  0.186829  0.192129  0.195772  0.197267  0.197807  0.197998  0.198137  0.198155
        543       0.004912  0.022231  0.039439  0.052979  0.062970  0.072356  0.080312  0.088316  0.096385  0.110517  0.122055  0.130499  0.136966  0.142272  0.146877  0.150906  0.154434  0.160286  0.165228  0.169958  0.174592  0.180803  0.186157  0.191524  0.195233  0.196815  0.197302  0.197545  0.197667  0.197667
        544       0.004912  0.022143  0.039290  0.052753  0.062712  0.072033  0.079940  0.087926  0.095945  0.110006  0.121490  0.129865  0.136311  0.141580  0.146183  0.150142  0.153634  0.159482  0.164403  0.169129  0.173758  0.180033  0.185418  0.190867  0.194591  0.196154  0.196693  0.196902  0.197023  0.197023
        545       0.004912  0.022041  0.039122  0.052540  0.062461  0.071747  0.079639  0.087575  0.095539  0.109536  0.120963  0.129312  0.135705  0.140930  0.145527  0.149487  0.152976  0.158820  0.163637  0.168399  0.173065  0.179346  0.184825  0.190253  0.194111  0.195670  0.196197  0.196441  0.196562  0.196562
        546       0.004898  0.021968  0.038993  0.052346  0.062195  0.071450  0.079291  0.087162  0.095127  0.109066  0.120442  0.128727  0.135084  0.140314  0.144844  0.148782  0.152219  0.158058  0.162872  0.167591  0.172213  0.178529  0.184043  0.189484  0.193342  0.194903  0.195424  0.195650  0.195772  0.195789
        547       0.004812  0.021880  0.038815  0.052121  0.061951  0.071128  0.078920  0.086788  0.094703  0.108556  0.119878  0.128126  0.134446  0.139623  0.144134  0.148036  0.151504  0.157239  0.162048  0.166780  0.171466  0.177795  0.183305  0.188880  0.192753  0.194331  0.194886  0.195094  0.195216  0.195233
        548       0.004812  0.021793  0.038667  0.051895  0.061663  0.070821  0.078579  0.086399  0.094264  0.108047  0.119298  0.127509  0.133793  0.138934  0.143409  0.147341  0.150707  0.156420  0.161226  0.165937  0.170636  0.176976  0.182567  0.188138  0.192026  0.193619  0.194192  0.194417  0.194539  0.194539
        549       0.004812  0.021717  0.038498  0.051697  0.061432  0.070530  0.078232  0.086030  0.093853  0.107585  0.118784  0.126925  0.133189  0.138286  0.142774  0.146588  0.150048  0.155660  0.160462  0.165169  0.169820  0.176220  0.181782  0.187394  0.191302  0.192938  0.193484  0.193686  0.193848  0.193848
        550       0.004812  0.021632  0.038370  0.051519  0.061192  0.070239  0.077946  0.085682  0.093479  0.107140  0.118285  0.126390  0.132618  0.137703  0.142140  0.145984  0.149362  0.155018  0.159716  0.164454  0.169078  0.175459  0.181042  0.186657  0.190607  0.192216  0.192788  0.192995  0.193117  0.193117
        551       0.004812  0.021564  0.038256  0.051346  0.060972  0.070011  0.077655  0.085376  0.093157  0.106750  0.117846  0.125941  0.132123  0.137176  0.141564  0.145392  0.148751  0.154376  0.159054  0.163775  0.168399  0.174810  0.180443  0.186089  0.190011  0.191625  0.192190  0.192433  0.192554  0.192554
        552       0.004812  0.021516  0.038147  0.051173  0.060782  0.069779  0.077406  0.085076  0.092805  0.106361  0.117417  0.125450  0.131590  0.136638  0.141004  0.144811  0.148152  0.153767  0.158426  0.163141  0.167793  0.174234  0.179896  0.185607  0.189588  0.191247  0.191801  0.192008  0.192129  0.192129
        553       0.004711  0.021428  0.038013  0.051013  0.060582  0.069547  0.077115  0.084796  0.092499  0.105972  0.117002  0.124996  0.131096  0.136106  0.140470  0.144236  0.147553  0.153132  0.157766  0.162499  0.167177  0.173620  0.179346  0.185105  0.189165  0.190818  0.191382  0.191605  0.191746  0.191746
